0,0,0,0,0,0,0,0,ROCK,0,0,ROCK,0,0,0,0,0,0,0,0,0
0,ROCK,0,ROCK,0,0,0,0,ROCK,0,0,ROCK,CHEST,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,ROCK,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ROCK,ROCK,0,SHED,x,ROCK,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ROCK,0,0,x,x,ROCK,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ROCK,ROCK,0,0,0,ROCK,ROCK,0,0,0,0,0,0,0,0,0
0,0,CHEST,0,0,ROCK,0,0,0,0,ROCK,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ROCK,0,0,0,0,ROCK,CHEST,0,0,0,0,0,0,0,0,0
0,0,0,0,0,ROCK,ROCK,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,ROCK,ROCK,ROCK,0,0,0,0,0,0,0,0,0,0,0,0
CHEST,0,0,0,0,0,ROCK,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,ROCK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,ROCK,0,0,0,0,0,0,0,0,0,0,0
0,0,ROCK,0,0,0,0,0,0,ROCK,0,0,0,0,0,0,0,0,0,0,0
0,0,ROCK,0,0,0,ROCK,0,0,ROCK,0,0,0,0,0,0,0,0,0,0,0
0,0,ROCK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,CHEST,0,0,0,0,0,0,0,0,0,CHEST,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
